Description,UPC
Hershey Mini,17573824536067
Hershey Standard,53484080057775
Hershey King Size,11412753869478
Snickers Mini,14036323688439
Snickers Standard,52804040818060
Snickers King Size,18427842242331
AlmondJoy Mini,78008445903048
AlmondJoy Standard,47728992197901
AlmondJoy King Size,88994089648602
Reese's Mini,63737688082839
Reese's Standard,58956522253977
Reese's King Size,20233251679512
Mounds Mini,47637139065612
Mounds Standard,76209849813116
Mounds King Size,31229692111749
KitKat Mini,15322495161744
KitKat Standard,43082147742950
KitKat King Size,16650154210238
Twix Mini,36936238473350
Twix Standard,48813062812221
Twix King Size,11278371929671
MilkyWay Mini,92473660049492
MilkyWay Standard,82145596523651
MilkyWay King Size,49352912908381
Crunch Mini,92006256120434
Crunch Standard,74660347066321
Crunch King Size,80508888807207
Musketeers Mini,55764339525514
Musketeers Standard,22824383210688
Musketeers King Size,75878582756620
PayDay Mini,40672050528525
PayDay Standard,43704360252364
PayDay King Size,45036006729845
ButterFinger Mini,16717371657588
ButterFinger Standard,10670398294677
ButterFinger King Size,81335899581797
